combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",MinVar,1,84.12034078807243,1.149147589466483,-0.034198412342897035,-0.15795523271699685,0.054319226774327795,0.054652812301542356,0.03746440406173026,1.4498889848835115,1.4591088948790143,-0.04953655592203976,0.027798793934547202,0.3335855272145664,2.1197075256308904,0.7439348721945682,0.8334632912301958,26,-0.005819641062692922,-0.06983569275231508,-0.03596550683579751,0.3076923076923077,0.8554437861604478,0.14248789450823102,0.2535420244765649,-0.11105412996833386,0.806161996246697,0.10417454095083165,-0.046857734348577165,69,34,-0.0269837128264121,-0.03996684518017213,-0.04217864118196046,-0.04953655592203954,-0.010541008972216104,-0.009224896605643074,0.0013323441606933883,-0.002698642404650342,0.007855947616700165,-0.0012594869663389296,-0.014103014240639023,74.9,2
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",ERC,2,83.91870784522541,1.1185760968651177,-0.0361877731410133,-0.15795523271699685,0.05539363440926477,0.05573503567774113,0.03986190594316315,1.3896383802683052,1.3983485942623564,-0.05314821474380316,0.02845010570636298,0.34140126847635577,2.056524083427302,0.8654491183254738,0.8611647207193349,26,-0.0077752221807421374,-0.09330266616890565,-0.04268197347913501,0.2692307692307692,0.9254584989580861,0.19278467235482877,0.28347065580205416,-0.0906859834472254,0.8885786259505504,0.1176691377937314,-0.07098900481215273,69,34,-0.039961401782601436,-0.05070321122813615,-0.042015437014564894,-0.053148214743803046,-0.016587538354867704,-0.014668547802771825,0.00851077170635861,0.0,0.00494530343147459,-0.0011679377393138957,-0.017021660402840165,51.6,28
"International Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",MinVar,3,83.91409300674478,0.929500949351816,-0.06654095917594625,-0.18194268121691426,0.05126776749840194,0.051614162276169,0.038185578174528834,1.3425950306181142,1.3515971210505693,-0.05691905963489552,0.028866231480588485,0.34639477776706185,2.1049912726250186,0.732969982980113,0.8395333904941082,26,-0.006206623251664213,-0.07447947901997057,-0.03877033996863188,0.2692307692307692,0.8425956331246871,0.1484245913414481,0.25054599247892206,-0.10212140113747398,0.7875952579186237,0.10105574587252275,-0.049772541554960865,69,34,-0.033306335141036536,-0.04233956321021126,-0.049680190816769554,-0.05691905963489552,-0.00536142043438137,-0.009988518583427863,0.0005722104980880882,-0.0029190375306162863,0.00769144267497901,-0.001818080415525225,-0.016016858643824072,73.1,4
"US Equity,US Treasuries,US Municipal Bonds,Gold,Silver,Currency",MinVar,4,83.8606673766418,0.9667918345576735,-0.05830622172285876,-0.15968448252092704,0.07503541144364646,0.07541333772988656,0.0494328522162746,1.5179259961646077,1.5252202048018604,-0.056079125560905885,0.03149385718667454,0.37792628624009444,2.046616882079328,0.8334593620061724,0.7730696606585458,26,-0.008633075028235307,-0.10359690033882368,-0.04133648430771151,0.23076923076923078,0.8216154557919154,0.23832271380624473,0.29845957129205153,-0.0601368574858068,0.796911911754556,0.15168787555021152,-0.08052400100791197,69,34,-0.04379955485236653,-0.056079125560905996,-0.030317360275714744,-0.05457018417580173,-0.010228363236149174,-0.008977821206816783,0.015222712637416924,0.0,0.0043733974890212135,-0.0010731648174515662,-0.012949833647558463,66.55,9
"International Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",ERC,5,83.69400070997514,0.90603705788587,-0.06748106731826373,-0.18194268121691426,0.04978136180973464,0.05011251778060909,0.039327788443000555,1.2658062855958678,1.2743184644793022,-0.06211896624173352,0.027596330906202855,0.33115597087443427,2.0830404809254017,0.8185188659213052,0.8832469989236945,26,-0.007964943555067232,-0.09557932266080679,-0.04139368374382183,0.19230769230769232,0.9031985256583889,0.18141689731972277,0.26009693516276805,-0.07868003784304528,0.8433204052133876,0.10806927124927512,-0.06850880734697987,69,34,-0.03860592491523218,-0.04620450267271903,-0.053949563587852634,-0.06211896624173319,-0.008108935892167102,-0.011565517782059054,0.0050132877906232665,-0.0004487006386812986,0.00400487473395672,-0.003613860577129091,-0.018329252374134387,51.2,29
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Currency",InvVar,6,83.47639332623358,1.2846071429761685,-0.060159078768876176,-0.09200125099409706,0.05289051863277684,0.053203335251750944,0.03740090058125657,1.414150937832841,1.4228220066075117,-0.052575663466260525,0.02606805158117577,0.31281661897410923,2.0605959801937943,0.8242991998616471,0.8880862501801371,26,-0.007322810984163075,-0.08787373180995689,-0.037019121518412496,0.2692307692307692,0.9138837764116716,0.17345443520011147,0.2542056062072026,-0.08075117100709114,0.834787564441598,0.10834044818154231,-0.059640220745600096,69,34,-0.028683625385866662,-0.0415634973744442,-0.04370798989547686,-0.05257566346626086,-0.008861091393276621,-0.0090587845705421,0.006928863995396606,0.0,0.004797819320756069,-0.0011773822462731731,-0.013905204671693493,55.49999999999999,25
"US Equity,US Treasuries,US Municipal Bonds,Gold,Currency",InvVol,7,83.45970891018814,1.0834038276164555,-0.07432092462965233,-0.07907145243601332,0.07248380843779105,0.0728434891974238,0.04880981412395557,1.485025291301333,1.4921097237080365,-0.056126737891149525,0.029973396636062757,0.3596807596327531,2.0466168820811497,0.8453259893479816,0.7805137133698271,26,-0.008763999863595393,-0.10516799836314472,-0.04133112375788593,0.19230769230769232,0.8322453401437323,0.24566167721762971,0.29750693607593093,-0.05184525885830121,0.8046632560782644,0.14856912752748633,-0.08192463324423761,69,34,-0.04403741968568908,-0.056126737891149414,-0.030317360275548766,-0.05457018417550341,-0.010228363236247429,-0.008977821206859193,0.015240345870410898,0.0,0.004373397489122688,-0.0010731648174088226,-0.012993879967590338,65.5,11
"US Equity,US Treasuries,US Municipal Bonds,Gold,Currency",InvVar,8,83.45580404685838,1.0834038276160827,-0.07432092462975243,-0.07907145243601332,0.07248380843788804,0.07284348919752127,0.04880981412403058,1.4850252913010384,1.4921097237077425,-0.05612673789149403,0.029973396636102014,0.35968075963322416,2.046616882079685,0.8453259893484877,0.780513713369315,26,-0.00876399986360431,-0.10516799836325172,-0.0413311237581132,0.19230769230769232,0.8322453401445382,0.24566167721817242,0.2975069360768236,-0.05184525885865118,0.8046632560793336,0.14856912752772336,-0.08192463324442481,69,34,-0.04403741968606245,-0.05612673789149403,-0.03031736027543719,-0.05457018417542858,-0.010228363236383986,-0.0089778212069207,0.015240345870478178,0.0,0.004373397489140007,-0.0010731648174016062,-0.012993879967653088,64.1,14
"US Equity,US Treasuries,US Municipal Bonds,Gold,Currency",ERC,9,83.45083422080226,1.0834038276117617,-0.07432092463027933,-0.07907145243601332,0.07248380843794824,0.07284348919758109,0.0488098141242398,1.4850252912959059,1.4921097237025807,-0.056126737891804335,0.02997339663607074,0.3596807596328489,2.046616882079328,0.845325989349044,0.7805137133701134,26,-0.0087639998636778,-0.1051679983641336,-0.04133112375830916,0.19230769230769232,0.83224534014467,0.24566167722015336,0.2975069360779155,-0.051845258857762144,0.8046632560789827,0.14856912752810347,-0.08192463324501381,69,34,-0.044037419686400514,-0.056126737891804224,-0.030317360275714744,-0.05457018417580173,-0.010228363236149174,-0.008977821206816783,0.015240345870536354,0.0,0.0043733974890212135,-0.0010731648174515662,-0.012993879967741373,61.8,15
"US Equity,US Treasuries,US Municipal Bonds,Gold,Currency",MinVar,10,83.44657436989705,1.0834038276117615,-0.07432092463027934,-0.07907145243601332,0.07248380843794824,0.07284348919758109,0.0488098141242398,1.4850252912959059,1.4921097237025807,-0.056126737891804335,0.029973396636070748,0.35968075963284896,2.046616882079328,0.845325989349044,0.7805137133701134,26,-0.008763999863677801,-0.10516799836413361,-0.04133112375830916,0.19230769230769232,0.83224534014467,0.24566167722015336,0.2975069360779155,-0.051845258857762144,0.8046632560789827,0.14856912752810347,-0.08192463324501381,69,34,-0.044037419686400514,-0.056126737891804224,-0.030317360275714744,-0.05457018417580173,-0.010228363236149174,-0.008977821206816783,0.015240345870536354,0.0,0.0043733974890212135,-0.0010731648174515662,-0.012993879967741373,61.050000000000004,16
