metric,value
train_score_mean,50.000354987575435
train_score_std,12.12075649070698
winner_train_score,91.42161874334398
winner_train_score_z,3.4173827176155513
winner_train_sharpe,0.7346949228708232
winner_test_sharpe,0.608570452689574
winner_sharpe_degradation,-0.12612447018124917
winner_train_both_down_ann,-0.18024442602049404
winner_test_both_down_ann,-0.4308904079599113
winner_both_down_degradation,-0.25064598193941723
top10_train_in_top20_test,0.6
spearman_train_test_score,-0.03843752140344322
winner_test_sharpe_vs_aw,-0.16544754212274537
winner_test_both_down_ann_vs_aw,-0.13822750038708737
dsr_prob,0.004004329145903429
deflated_sr_ann,-1.013026095850988
sr0_ann,1.6215965485405621
n_trials,140850.0
effective_n_trials,1.5127982057126428
n_trials_nominal,140850.0
oos_sharpe,0.608570452689574
oos_sharpe_ci95_lo,0.06678682580830748
oos_sharpe_ci95_hi,1.4898889032654234
oos_both_down_ann,-0.4308904079599113
oos_both_down_ann_ci95_lo,-0.5765654027957222
oos_both_down_ann_ci95_hi,-0.21244548396164142
