combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US REIT,US Treasuries,US Corporate Bonds,Gold,Silver",LS-TSMOM,1,79.94080342323153,0.29951692886722237,0.04000028493300267,-0.19721345443768834,0.024473494029928537,0.027686876595224345,0.1080319432088721,0.22653942253552511,0.2563417229286858,-0.23179755782435463,0.26778188044131784,3.213382565295814,,0.07635313631808298,-0.019604375551395308,24,-0.006235342858038863,-0.07482411429646635,-0.08279547137186581,0.5,0.14379685592312993,-0.289299825559714,0.28067515677695026,-0.5699749823366642,0.2529051993434326,0.06248999793821983,-0.049387142134751684,68,35,-0.07405639915007245,-0.09659651559333693,0.06062245736058203,-0.05097518722713801,-0.045919143694257536,-0.05161077071874964,-0.042900139779812,-0.03543120735378835,-0.08128495926374135,-0.07030239093466895,-0.036707636905460264,46.2,33
"US REIT,US Corporate Bonds,US Municipal Bonds,Gold,Silver",LS-TSMOM,2,79.89566243559854,0.2840570093883886,0.037068752269099094,-0.1948078402044341,0.026876202779828696,0.029698795891207354,0.10730982181832482,0.25045426713437297,0.2769819761502284,-0.2539714887188891,0.2352160926148898,2.8225931113786773,,0.1306322636124582,0.03927260038457081,24,-0.008663813646876432,-0.10396576376251718,-0.08867942876346949,0.375,0.21893988454192198,-0.27396879214995523,0.33557817401869694,-0.6095469661686521,0.30824449170229085,0.07712857443933709,-0.07075697644435903,68,35,-0.09595113622369089,-0.11359951733737039,0.026816100934921705,-0.06756493438815636,-0.04449523221476692,-0.04362186286108394,-0.03907390833948399,-0.035452853265778406,-0.08416213137018258,-0.0709265134494862,-0.047373261442640535,48.0,29
"US REIT,US Treasuries,US Municipal Bonds,Gold,Silver",LS-TSMOM,3,79.67489854071323,0.2958597567429867,0.03517702198863915,-0.20229050788649894,0.020932319308806274,0.023953316112197767,0.10542078598215723,0.1985596968737183,0.22735173006729606,-0.24491963569815178,0.2517497336159589,3.0209968033915073,,0.08020084845892475,-0.0215225974869062,24,-0.006912735189496766,-0.0829528222739612,-0.0827114805989067,0.4166666666666667,0.16682397911166622,-0.2978882954258123,0.2852008367539862,-0.5830891321797985,0.26607543702249037,0.06022676308122515,-0.05541117144903615,68,35,-0.06779432621349446,-0.08956599006707411,0.03665525748990883,-0.0650095863038358,-0.049964795810310325,-0.048538109251196726,-0.03702223373803315,-0.032075907104549106,-0.07910146261218787,-0.06626492581757282,-0.03944551217682339,40.3,41
"US Equity,US REIT,US Corporate Bonds,Gold,Silver",LS-TSMOM,4,78.64068541384835,0.3158098467608118,0.09465903189293225,-0.20899958713357725,0.023128719197637336,0.026364252764251406,0.12284919641974727,0.18826919403373102,0.21482545062328084,-0.32904583011024224,0.26962779721783914,3.2355335666140697,,0.2028766435333394,0.03196507710077935,24,-0.012813296243846445,-0.15375955492615734,-0.11537392989788435,0.3333333333333333,0.25171217976106136,-0.3061071451332487,0.4443816427324993,-0.750488787865748,0.3606423348798251,0.10298545084688632,-0.1320215022923321,68,35,-0.14272173601485116,-0.15558586759010506,-0.0007815845701674151,-0.0965241123312004,-0.07323824298610404,-0.06803377688046908,-0.0221231755230219,-0.01842812598915977,-0.08137426012199989,-0.06961838732490233,-0.06404779984322888,38.9,43
"US Equity,US REIT,US Municipal Bonds,Gold,Silver",LS-TSMOM,5,78.46985963599383,0.3157727423666057,0.08983317532851047,-0.2102667981580072,0.01958569083797449,0.02263069228122485,0.12022097569428954,0.16291408986547432,0.18848848939636326,-0.34557660143582725,0.25375012027086197,3.0450014432503436,,0.2090289478048621,0.031409441633348696,24,-0.013490983974308932,-0.1618918076917072,-0.10835841841432484,0.3333333333333333,0.2749777392471018,-0.3146830046608541,0.4488941603618988,-0.7635771650227529,0.3763910697561472,0.10072041482193204,-0.1380474871880002,68,35,-0.13663866886122167,-0.14872472893445066,-0.023514126713438332,-0.11261972857746483,-0.0771864190049053,-0.07071727738278999,-0.01613786109288229,-0.015023482679715428,-0.07919046534663599,-0.06557600828146004,-0.06653350820381672,34.0,46
"US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver",LS-TSMOM,6,77.93502767943662,0.3290923525906248,0.020921227146065802,-0.16746026659895785,0.024550813409499758,0.02743128044939701,0.09305424327076309,0.26383335726091955,0.29498669646120174,-0.19523388764453398,0.24003891999143676,2.880467039897241,,0.08024210845289541,-0.012463337035101314,24,-0.0055876772833998905,-0.06705212740079869,-0.07191775758992774,0.375,0.13073624959808827,-0.2366020655130577,0.23472236576325006,-0.47132443127630774,0.24585767145143217,0.05750412966504771,-0.03947277245842196,68,35,-0.06243006145794583,-0.08358607952796593,0.06066539290518813,-0.039122144789307645,-0.04001729894578254,-0.04166061637071228,-0.03625859315809088,-0.0307024884212036,-0.06936551405508673,-0.0629380063893622,-0.02948121494234357,50.3,27
"US Equity,US REIT,US Treasuries,Gold,Silver",LS-TSMOM,7,77.48524882710187,0.32928796591749065,0.09276187929757977,-0.21080406782239125,0.017186344599368263,0.02061877298524182,0.1195389825538835,0.14377188288030918,0.17262089438303446,-0.3177345641426964,0.286035698822796,3.432428385873552,,0.1619580604813133,-0.021380716007266574,24,-0.01106219028680229,-0.13274628344162748,-0.09585471274941745,0.375,0.2121799510988638,-0.33002286139365056,0.3940042652641155,-0.724027126657766,0.32795661294248735,0.08608583256453928,-0.116675517732964,68,35,-0.11535702577322893,-0.1320532002527688,0.00899245110533542,-0.09393862397522135,-0.07864015589311857,-0.07577152824940736,-0.02003696674913369,-0.017814147215819198,-0.0762819696471213,-0.06493304767871733,-0.056264733391453416,31.900000000000006,49
"US Equity,International Equity,US REIT,Preferred Stock,EM Bonds",EW-Infl-BothL,8,77.43718159053623,0.35613886294507935,-0.14982453558933498,-0.15419611109382625,0.07009015332876753,0.07039322308251142,0.13384072356052182,0.5236833115077508,0.5259377695486905,-0.24362852752259967,0.025255812811988316,0.3030697537438598,,0.9042107812322291,0.5936211812297043,24,-0.04196614384885939,-0.5035937261863127,-0.15696290551266526,0.041666666666666664,0.8713239030261071,0.6965192406180496,0.8938085563047201,-0.19728931568667052,0.8363299143093601,0.303025618033446,-0.38247017809746486,68,35,-0.20490084212006598,-0.20344393198816701,-0.19084695970175491,-0.24362852752259956,-0.084883984189149,-0.0803998346402841,0.03177640766265588,0.0,-0.0559892526341238,-0.02518246110866451,-0.10096892619648756,54.1,19
"US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver",LS-TSMOM,9,76.94816221972772,0.2946374736899315,0.02368493559686504,-0.17301449554841764,0.016000514967113952,0.01890152413937452,0.0884688690505132,0.18086039913066043,0.2138863362115166,-0.17893943909987864,0.2417507643550459,2.901009172260551,,0.07576225163292823,-0.051492464449161925,24,-0.005757469367749413,-0.06908963241299296,-0.08127381705403314,0.4166666666666667,0.17232070645525305,-0.25214058249148985,0.23480393788547738,-0.4869445203769672,0.25463457886348767,0.04832402734370142,-0.04679945193597025,68,35,-0.08185708433453542,-0.09861338271434439,0.08641458394793688,-0.034206445261188434,-0.034628976757213326,-0.040096960935431025,-0.022517524693515645,-0.022081907992188676,-0.05533612139426425,-0.05810992098776957,-0.02158502464631835,35.400000000000006,45
"US Equity,US REIT,US Corporate Bonds,US Municipal Bonds,Gold,Silver",LS-TSMOM,10,76.74932120619022,0.34480201459319665,0.06646796734552701,-0.17488264336475945,0.023427176594690447,0.026329093923586226,0.10571583967609756,0.22160516973112923,0.24938527663076832,-0.27112674118618185,0.24182644407464662,2.9019173288957596,,0.20208060619124815,0.03668247194367613,24,-0.011070055165243118,-0.1328406619829174,-0.10058771345633884,0.3333333333333333,0.23560001729091162,-0.250611301990837,0.3711481808547539,-0.6217594828455908,0.3500217693562239,0.0912496184270462,-0.10834213896531503,68,35,-0.12021863568190072,-0.13320927771133673,0.009531932201572557,-0.07973076702057591,-0.06283371977781627,-0.05768623530959571,-0.018887518113912316,-0.01650878553825319,-0.06946406352449808,-0.06239027996747937,-0.05237440097931097,45.1,35
"US Equity,US REIT,US Corporate Bonds,US Municipal Bonds,Silver",LS-TSMOM,11,76.43395791958093,0.30530745086537797,0.07833921706506154,-0.21434981195851543,0.01465256652661874,0.017578900308401573,0.107034604394408,0.13689560128260966,0.16453651918257642,-0.28649365070106225,0.24386114848190205,2.9263337817828248,,0.2184106765487595,0.013908279742723968,24,-0.012336118882115867,-0.1480334265853904,-0.12047570191258268,0.375,0.2779353903540449,-0.2689567035864702,0.39848423746535044,-0.6674409410518207,0.3693198004682092,0.0888198945172827,-0.12944395642667123,68,35,-0.15014121155368332,-0.15761131483835134,0.023621910087801457,-0.07631423876751298,-0.062060394928339035,-0.054671688929832096,-0.0015007402948544746,-0.005009124849446822,-0.0554881775539986,-0.057488814000652644,-0.049113722848614795,32.7,47
"US Equity,US REIT,US Treasuries,US Corporate Bonds,Gold,Silver",LS-TSMOM,12,76.10861660382426,0.3582447430062234,0.06890978715465146,-0.17984747973930837,0.02142617365664856,0.024652494510267055,0.10492837205904174,0.20419809472115272,0.23514238793973324,-0.24650943836497652,0.2688600711348737,3.2263208536184846,,0.15777688973555024,-0.013329415314196753,24,-0.009046261092914005,-0.10855513311496806,-0.09016700080564043,0.3333333333333333,0.1767967017683126,-0.2633904301637597,0.32540155319634895,-0.5887919833601086,0.3050805147821366,0.0790523401887332,-0.09053323560568728,68,35,-0.10229627138965669,-0.11919589180180323,0.03731665899627523,-0.06374257880731593,-0.06401523576265167,-0.06190609190465968,-0.022124323049895644,-0.017031653931919633,-0.06701470311362268,-0.06183881488292664,-0.04362677486391029,43.3,39
"US Equity,International Equity,US REIT,US Corporate Bonds,EM Bonds",EW-Infl-BothL,13,76.018910284086,0.290162314149868,-0.17131652879071446,-0.1598767465827664,0.0689386942058052,0.06925161782991535,0.12616207694767262,0.5464296076419098,0.5488927856904033,-0.2427575100864493,0.026076968675846177,0.3129236241101541,,0.8979704042429782,0.6256711349277272,24,-0.04017202955926602,-0.48206435471119224,-0.14551561094397483,0.041666666666666664,0.8653433972582331,0.6452178169114617,0.851447283767272,-0.20622946685581023,0.8237885219655373,0.28671652050609703,-0.354172511177619,68,35,-0.18436544949879285,-0.18348824473087422,-0.1899338158109004,-0.2427575100864493,-0.07235293900075701,-0.0706369516090849,0.02401482505726693,0.0,-0.04365513085295425,-0.023078510676255992,-0.09325850202122751,52.800000000000004,21
"International Equity,US REIT,US Corporate Bonds,Gold,Silver",LS-TSMOM,14,75.85086684128217,0.269529353807415,0.1123311531364811,-0.2258145470696663,0.02336578974093701,0.02650114941641535,0.1194373382496761,0.19563220416125082,0.22203572317134507,-0.32326029515277843,0.2612799729565282,3.1353596754783384,,0.06031443643485005,-0.0022795929869699346,24,-0.008691518850665438,-0.10429822620798526,-0.09514812355986538,0.2916666666666667,-0.014718186163924202,-0.3448583685003646,0.1663513431731263,-0.5112097116734909,0.14628638090100585,0.07243338397189136,-0.07196553619348861,68,35,-0.08327156277434145,-0.09159762420653983,0.05335787878876386,-0.06173290008929999,-0.05149621198659915,-0.0473530650098235,-0.03040674884434924,-0.02610313343798354,-0.08954905101134503,-0.08064388120893717,-0.0402731391655742,46.8,30
"US Equity,US REIT,US Treasuries,US Municipal Bonds,Gold,Silver",LS-TSMOM,15,75.81421677268322,0.3596889748810269,0.06488531746342692,-0.1764651132388133,0.018474683213030377,0.0215411941077449,0.1026427959522174,0.17999006205589693,0.21010469108209395,-0.2577059661884026,0.2555425745595433,3.06651089471452,,0.16296704573852033,-0.01485157234246898,24,-0.009610773982658059,-0.1153292877918967,-0.08432070594538882,0.375,0.19748169348246913,-0.2705394478296828,0.32916970989662764,-0.5997091577263105,0.31904869902709054,0.07716586710331247,-0.09555390263094625,68,35,-0.09715175351112282,-0.11339664740697752,0.01772681977912849,-0.07755080736257802,-0.06734239063342673,-0.06416467781627344,-0.017144817782513755,-0.01673849951887385,-0.06516621601298733,-0.058453887336564425,-0.04581567163218443,38.3,44
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Commodities",EW-Hedge-Dur-DD2,16,75.75641136344011,0.5464003452785711,-0.13130103881138389,-0.15027910516096277,0.06532676716200767,0.06567916502407925,0.10582045642848188,0.61733590429331,0.6205942583856175,-0.19885997738417116,0.029366488505966515,0.3523978620715982,,0.8401473102251877,0.44431286537417725,24,-0.025873776126914022,-0.31048531352296826,-0.15320136470688428,0.125,0.798717711670242,0.4599508067480938,0.7010674700902849,-0.24111666334219112,0.7202378736510798,0.23909366379917088,-0.27227748916162375,68,35,-0.19885997738417116,-0.18835940594521272,-0.09111785410972839,-0.14054594010476895,-0.08570007655918632,-0.09179671424940739,0.02796298520415985,0.0,-0.05111200402414007,-0.026848072661734834,-0.07976538537461322,52.70000000000002,23
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Commodities",EW-Hedge-Dur-DD,16,75.75641136344011,0.5464003452785711,-0.13130103881138389,-0.15027910516096277,0.06532676716200767,0.06567916502407925,0.10582045642848188,0.61733590429331,0.6205942583856175,-0.19885997738417116,0.029366488505966515,0.3523978620715982,,0.8401473102251877,0.44431286537417725,24,-0.025873776126914022,-0.31048531352296826,-0.15320136470688428,0.125,0.798717711670242,0.4599508067480938,0.7010674700902849,-0.24111666334219112,0.7202378736510798,0.23909366379917088,-0.27227748916162375,68,35,-0.19885997738417116,-0.18835940594521272,-0.09111785410972839,-0.14054594010476895,-0.08570007655918632,-0.09179671424940739,0.02796298520415985,0.0,-0.05111200402414007,-0.026848072661734834,-0.07976538537461322,52.70000000000002,23
"US Equity,US REIT,US Treasuries,US Corporate Bonds,Silver",LS-TSMOM,18,75.5709543409224,0.3208394040285638,0.0812680370465521,-0.219797235398703,0.012250444341742005,0.015566981012418553,0.10557801498900514,0.1160321525557926,0.14765116042399673,-0.2592627474753858,0.2763780558897133,3.3165366706765598,,0.16678135287756105,-0.045872977015522114,24,-0.00990769450307971,-0.11889233403695651,-0.10797195612827958,0.375,0.21439590765633632,-0.28428633162371036,0.34359318884381035,-0.6278795204675207,0.31876272827214686,0.07418241990683111,-0.1080745367561454,68,35,-0.12901652434882316,-0.1409638442661182,0.05753500642286524,-0.05700240070919316,-0.0634852676708686,-0.06053067738109141,-0.005402517119775019,-0.007850112996216851,-0.0525074975494747,-0.056804320555126964,-0.03857536005321525,32.5,48
"US Equity,International Equity,Preferred Stock,EM Bonds,Commodities",EW-Infl-DurL2,19,75.26034021241689,0.2635144660300421,-0.1898103719787106,-0.2171348285290966,0.07611006303165725,0.07646730409892445,0.1250377997270929,0.6086964357800186,0.6114361059662023,-0.2391119242797849,0.029770088938931332,0.35724106726717597,,0.8565153687601614,0.4082299790433943,24,-0.030686434386512557,-0.3682372126381507,-0.1732185730657833,0.125,0.8098946079382462,0.5616221659294383,0.8131945950562727,-0.2515724291268344,0.7426170094359638,0.2868000920421622,-0.333230564760181,68,35,-0.2391119242797849,-0.2198274122364532,-0.10431400274187197,-0.16362487119849056,-0.10632218992193743,-0.11314129417366192,0.04313052770481307,0.0,-0.05722322175346206,-0.03168169033356494,-0.09276816219844866,57.400000000000006,14
