metric,value
train_score_mean,50.00047971293978
train_score_std,11.184825543256958
winner_train_score,79.94080342323153
winner_train_score_z,2.6768699783915717
winner_train_sharpe,0.29951692886722237
winner_test_sharpe,0.22653942253552511
winner_sharpe_degradation,-0.07297750633169725
winner_train_both_down_ann,0.04000028493300267
winner_test_both_down_ann,-0.07482411429646635
winner_both_down_degradation,-0.11482439922946902
top10_train_in_top20_test,0.1
spearman_train_test_score,-0.5497345995968613
winner_test_sharpe_vs_aw,-0.5474785722767943
winner_test_both_down_ann_vs_aw,0.21783879327635758
dsr_prob,3.329942668917063e-05
deflated_sr_ann,-1.3732910743089173
sr0_ann,1.5998304968444423
n_trials,104229.0
effective_n_trials,1.602942915093826
n_trials_nominal,104229.0
oos_sharpe,0.22653942253552511
oos_sharpe_ci95_lo,-0.45296480497892205
oos_sharpe_ci95_hi,1.0905845593865449
oos_both_down_ann,-0.07482411429646635
oos_both_down_ann_ci95_lo,-0.1955080004317336
oos_both_down_ann_ci95_hi,0.07832452204249442
