combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,International Equity,US REIT,EM Bonds,Commodities",EW-InflC-BothL,1,91.08772137419635,0.7346949228708232,-0.18024442602049404,-0.17601543379555906,0.08432197277369297,0.0846925614134953,0.13855745444267367,0.608570452689574,0.6111820001656328,-0.2575859744217097,0.030882386650195815,0.3705886398023498,,0.864058634582589,0.43410268104155164,24,-0.035907533996659274,-0.4308904079599113,-0.18824356445265006,0.125,0.8029215031603342,0.6244779725923476,0.9370786563641318,-0.3126006837717842,0.7617070800319279,0.3182459526043337,-0.37015890232583765,68,35,-0.2575859744217096,-0.2384174189260304,-0.10933286665728237,-0.1886450493507006,-0.10857024239545032,-0.11364799772806922,0.05911156816908991,0.0,-0.0653015103925324,-0.034934289277000596,-0.09633580513957696,60.4,16
"US Equity,International Equity,US REIT,US Corporate Bonds,Commodities",EW-InflC-BothL,2,90.57930028004574,0.7281972439632163,-0.17312836719192684,-0.18387831804021282,0.08412769628626457,0.08450833266447966,0.13075756215265696,0.6433868519821979,0.6462274783947146,-0.2370265419139609,0.031719698184587176,0.38063637821504615,,0.8661006449500641,0.43901624522434357,24,-0.03330814114395151,-0.39969769372741815,-0.1706437584224509,0.125,0.7927544533557814,0.5962955227917136,0.8765676840191264,-0.28027216122741283,0.7591075814213109,0.3054763772601198,-0.34592116960579694,68,35,-0.2370265419139609,-0.21837582342682438,-0.09388033634662507,-0.17476552085099362,-0.11208510131365013,-0.11320778349464611,0.06377905408184814,0.0,-0.06337368130792298,-0.03519128204745259,-0.08851732136006218,62.3,9
"US Equity,International Equity,US REIT,EM Bonds,Commodities",EW-InflC-Both,3,90.45568571766654,0.7311320029911607,-0.1796212955239297,-0.18107008905465283,0.08432197277369297,0.0846925614134953,0.13855745444267367,0.608570452689574,0.6111820001656328,-0.2575859744217097,0.030882386650195815,0.3705886398023498,,0.864058634582589,0.43410268104155164,24,-0.035907533996659274,-0.4308904079599113,-0.18824356445265006,0.125,0.8029215031603342,0.6244779725923476,0.9370786563641318,-0.3126006837717842,0.7617070800319279,0.3182459526043337,-0.37015890232583765,68,35,-0.2575859744217096,-0.2384174189260304,-0.10933286665728237,-0.1886450493507006,-0.10857024239545032,-0.11364799772806922,0.05911156816908991,0.0,-0.0653015103925324,-0.034934289277000596,-0.09633580513957696,60.4,16
"US Equity,International Equity,US REIT,US Corporate Bonds,Commodities",EW-InflC-Both,4,90.20431507119473,0.7410599199502254,-0.17250616140961833,-0.17977709790967877,0.08412769628626457,0.08450833266447966,0.13075756215265696,0.6433868519821979,0.6462274783947146,-0.2370265419139609,0.031719698184587176,0.38063637821504615,,0.8661006449500641,0.43901624522434357,24,-0.03330814114395151,-0.39969769372741815,-0.1706437584224509,0.125,0.7927544533557814,0.5962955227917136,0.8765676840191264,-0.28027216122741283,0.7591075814213109,0.3054763772601198,-0.34592116960579694,68,35,-0.2370265419139609,-0.21837582342682438,-0.09388033634662507,-0.17476552085099362,-0.11208510131365013,-0.11320778349464611,0.06377905408184814,0.0,-0.06337368130792298,-0.03519128204745259,-0.08851732136006218,62.3,9
"US Equity,International Equity,US REIT,Preferred Stock,EM Bonds,Commodities",EW-InflC-BothL,5,89.29684849919141,0.811562601423912,-0.15890056705409641,-0.14002500390691475,0.07613765000105938,0.07649981346637612,0.13007749976823232,0.585325287899282,0.5880598202112539,-0.23954544267590394,0.03018028877639455,0.3621634653167346,,0.8731135060883898,0.4658552166242274,24,-0.03483094548867564,-0.41797134586410767,-0.17670400111343393,0.08333333333333333,0.819720105462531,0.6042492945180655,0.877283694187724,-0.2730343996696585,0.7759394737919341,0.2975451698028676,-0.3540255313281681,68,35,-0.23954544267590394,-0.2252520439091822,-0.1191520974838497,-0.1854222017493461,-0.10285870366120242,-0.10456873616759454,0.050109173706923915,0.0,-0.06637048573281079,-0.033061070879807475,-0.09556351116936859,47.6,30
"US Equity,International Equity,Preferred Stock,EM Bonds,Commodities",EW-InflC-BothL,6,89.21133593657555,0.691823659466898,-0.14475673247103418,-0.18226810768052115,0.07611006303165725,0.07646730409892445,0.1250377997270929,0.6086964357800186,0.6114361059662023,-0.2391119242797849,0.029770088938931332,0.35724106726717597,,0.8565153687601614,0.4082299790433943,24,-0.030686434386512557,-0.3682372126381507,-0.1732185730657833,0.125,0.8098946079382462,0.5616221659294383,0.8131945950562727,-0.2515724291268344,0.7426170094359638,0.2868000920421622,-0.333230564760181,68,35,-0.2391119242797849,-0.2198274122364532,-0.10431400274187197,-0.16362487119849056,-0.10632218992193743,-0.11314129417366192,0.04313052770481307,0.0,-0.05722322175346206,-0.03168169033356494,-0.09276816219844866,55.7,23
"US Equity,International Equity,US REIT,US Corporate Bonds,EM Bonds,Commodities",EW-InflC-BothL,7,89.14499270303317,0.7638849458181657,-0.16181331486996942,-0.1504575921144663,0.07518293161232611,0.07554847575587939,0.1235553854947231,0.6084957876282705,0.6114011871981665,-0.2229503631609373,0.03046201196277337,0.3655441435532804,,0.867071732419172,0.48697458027617674,24,-0.03333562086391392,-0.4000274503669671,-0.16716591377875697,0.08333333333333333,0.8105387109978912,0.5615129747307755,0.8419911851202845,-0.28047821038950893,0.7690722457278335,0.28395982324297997,-0.3304407435558014,68,35,-0.22295036316093753,-0.20885301519001598,-0.1184250536995406,-0.18473494837586368,-0.09256650810800171,-0.09657262620167939,0.04347941535469868,0.0,-0.056193563488091014,-0.03130769099383868,-0.08933121462037444,40.0,38
"US Equity,International Equity,US REIT,US Municipal Bonds,Commodities",EW-InflC-Both,8,89.06235948408472,0.7233349854390851,-0.16406688624892968,-0.1717459640639034,0.08289342815892425,0.08328524032751976,0.1259647393224827,0.6580685087332935,0.661096559517354,-0.2312395172572217,0.03265101404962616,0.39181216859551393,,0.8613220413332386,0.4161891907304987,24,-0.031367405462686494,-0.37640886555223796,-0.1636283297771469,0.125,0.7900134473469986,0.5627364669259638,0.8375810434585704,-0.27484457653260663,0.754381825561812,0.29606121785174966,-0.33126113467285095,68,35,-0.2312395172572218,-0.21161001798739298,-0.07859306403621824,-0.16279313888731228,-0.10833315354622386,-0.10896090357265997,0.07017721700297908,0.0,-0.06273178560721582,-0.03363465481846806,-0.08214406068878014,62.1,12
"US Equity,International Equity,US REIT,Preferred Stock,US Corporate Bonds,Commodities",EW-InflC-BothL,9,88.8271999368911,0.8121277163299534,-0.15297289965428723,-0.1469449615602646,0.07597797440976467,0.07634628950886305,0.1235899005253912,0.6147587633518258,0.6176833606257592,-0.2222171950245453,0.030692924924864844,0.3683150990983781,,0.8753029279693207,0.47180946465761453,24,-0.03266447429133987,-0.3919736914960784,-0.16203647948102368,0.08333333333333333,0.8128456412380403,0.5807669007975866,0.8268541349701047,-0.2460872341725181,0.7757785226348886,0.28690593740236153,-0.33382492511870915,68,35,-0.22221719502454518,-0.20847743540176045,-0.10645406529165169,-0.17119907262683498,-0.1058131292317771,-0.10419264573573472,0.053995865324418135,0.0,-0.06475535569345903,-0.033274768929490994,-0.08904877598340297,49.2,28
"US Equity,International Equity,US REIT,Preferred Stock,EM Bonds,Commodities",EW-InflC-Both,10,88.66000078886127,0.813775051317591,-0.15838365340381422,-0.14445714905291862,0.07613765000105938,0.07649981346637612,0.13007749976823232,0.585325287899282,0.5880598202112539,-0.23954544267590394,0.03018028877639455,0.3621634653167346,,0.8731135060883898,0.4658552166242274,24,-0.03483094548867564,-0.41797134586410767,-0.17670400111343393,0.08333333333333333,0.819720105462531,0.6042492945180655,0.877283694187724,-0.2730343996696585,0.7759394737919341,0.2975451698028676,-0.3540255313281681,68,35,-0.23954544267590394,-0.2252520439091822,-0.1191520974838497,-0.1854222017493461,-0.10285870366120242,-0.10456873616759454,0.050109173706923915,0.0,-0.06637048573281079,-0.033061070879807475,-0.09556351116936859,47.6,30
"US Equity,International Equity,US REIT,US Municipal Bonds,Commodities",EW-InflC-BothL,11,88.61259022600876,0.6927505175247407,-0.16469137417734783,-0.17841681477945504,0.08289342815892425,0.08328524032751976,0.1259647393224827,0.6580685087332935,0.661096559517354,-0.2312395172572217,0.03265101404962616,0.39181216859551393,,0.8613220413332386,0.4161891907304987,24,-0.031367405462686494,-0.37640886555223796,-0.1636283297771469,0.125,0.7900134473469986,0.5627364669259638,0.8375810434585704,-0.27484457653260663,0.754381825561812,0.29606121785174966,-0.33126113467285095,68,35,-0.2312395172572218,-0.21161001798739298,-0.07859306403621824,-0.16279313888731228,-0.10833315354622386,-0.10896090357265997,0.07017721700297908,0.0,-0.06273178560721582,-0.03363465481846806,-0.08214406068878014,62.1,12
"US Equity,International Equity,US Corporate Bonds,EM Bonds,Commodities",EW-InflC-BothL,12,88.50723780223247,0.636378979234946,-0.14825490729476817,-0.19412056392176924,0.0749660350044401,0.07532569884632835,0.11741219954767126,0.63848590941355,0.6414180381946379,-0.21922824894441306,0.029971986824022426,0.3596638418882691,,0.8463210526416426,0.4303572725991555,24,-0.028891968112807313,-0.34670361735368777,-0.16177128342776298,0.125,0.7981427510383202,0.5103505682346269,0.7708486823673929,-0.260498114132766,0.7342883273409192,0.2705002885339651,-0.30492908613863706,68,35,-0.21922824894441295,-0.20005977783052398,-0.10355231513729324,-0.1628524288848866,-0.09400622377179724,-0.10361444208301973,0.03516497428268117,0.0,-0.04492404083195256,-0.029577739444249573,-0.08530917088055497,49.5,26
"US Equity,International Equity,US REIT,Preferred Stock,US Corporate Bonds,Commodities",EW-InflC-Both,13,88.37944227507593,0.8269107847187727,-0.15245440409920563,-0.1433870271460823,0.07597797440976467,0.07634628950886305,0.1235899005253912,0.6147587633518258,0.6176833606257592,-0.2222171950245453,0.030692924924864844,0.3683150990983781,,0.8753029279693207,0.47180946465761453,24,-0.03266447429133987,-0.3919736914960784,-0.16203647948102368,0.08333333333333333,0.8128456412380403,0.5807669007975866,0.8268541349701047,-0.2460872341725181,0.7757785226348886,0.28690593740236153,-0.33382492511870915,68,35,-0.22221719502454518,-0.20847743540176045,-0.10645406529165169,-0.17119907262683498,-0.1058131292317771,-0.10419264573573472,0.053995865324418135,0.0,-0.06475535569345903,-0.033274768929490994,-0.08904877598340297,49.2,28
"US Equity,International Equity,Preferred Stock,US Corporate Bonds,Commodities",EW-InflC-BothL,14,88.26351911016447,0.6809122771726384,-0.1376448016905622,-0.19001792799012573,0.07591882030431307,0.07628307534990877,0.11707828237186546,0.6484449444106021,0.6514176174921029,-0.2183615460033843,0.030354587132975286,0.36425504559570343,,0.8594626323244091,0.4125484800356633,24,-0.02808655035526462,-0.33703860426317545,-0.15561691864980037,0.125,0.8003182025684187,0.5334493985484801,0.7526792549657978,-0.21922985641731774,0.7393893923050237,0.2740332940600971,-0.3089893001354959,68,35,-0.2183615460033842,-0.199624461894231,-0.08892434152350381,-0.14725745759204445,-0.1098019864985138,-0.11266504950169198,0.04775849725689829,0.0,-0.05527043670466547,-0.03193788408975584,-0.0849199626946338,57.70000000000001,19
"US Equity,International Equity,US REIT,US Treasuries,Commodities",EW-InflC-Both,15,88.00706030844476,0.706811126331784,-0.17434994910526586,-0.16396018376898125,0.0798047166159632,0.0802025573964912,0.1243150238445406,0.6419555267572583,0.6450872208155508,-0.21135810297730284,0.03315339837733547,0.39784078052802563,,0.8623593806466199,0.4747812374508719,24,-0.03284852673404709,-0.3941823208085651,-0.1511269765124635,0.125,0.7842619485929995,0.5649053059581094,0.8109268762609986,-0.24602157030288918,0.7524491888510855,0.2906196461638612,-0.3297785750770958,68,35,-0.21135810297730284,-0.1953798445032331,-0.10107630558043179,-0.17516529865023722,-0.10687449639984148,-0.1057898306596795,0.056772591484147705,0.0,-0.06330798969665064,-0.0358438906844053,-0.08516886063401581,57.70000000000001,19
