Date,0
2018-01-31,0.02024378865428794
2018-02-28,-0.0250947308683227
2018-03-31,0.0015004065587904802
2018-04-30,-0.005228071277317939
2018-05-31,0.0024540461601364606
2018-06-30,-0.008224327008277417
2018-07-31,0.0038821239411238207
2018-08-31,0.0006504877980923205
2018-09-30,-0.00867774788650318
2018-10-31,-0.03682853677028609
2018-11-30,0.0046385999847205405
2018-12-31,-0.0169017139305776
2019-01-31,0.05901220017160719
2019-02-28,0.002438669273400298
2019-03-31,0.0035748825253216583
2019-04-30,0.0035864631807404805
2019-05-31,-0.013293090054710938
2019-06-30,0.0460612632620276
2019-07-31,0.018591214921168137
2019-08-31,0.048039823726003225
2019-09-30,-0.01519476773468234
2019-10-31,0.022764683647539082
2019-11-30,-0.01431933695689874
2019-12-31,0.02383092815913478
2020-01-31,0.018652370358697316
2020-02-29,-0.03277531905501332
2020-03-31,-0.11426346987100684
2020-04-30,0.06209889274871168
2020-05-31,0.06248597065855427
2020-06-30,0.02224469926893848
2020-07-31,0.1086401495880586
2020-08-31,0.030267262849117252
2020-09-30,-0.05427415523728734
2020-10-31,-0.006259940780621301
2020-11-30,0.012185287935884866
2020-12-31,0.05727309479876579
2021-01-31,-0.008032589658092143
2021-02-28,-0.01512762676371096
2021-03-31,-0.019407452558021513
2021-04-30,0.0309085119552701
2021-05-31,0.03278736207889851
2021-06-30,-0.019312235301053114
2021-07-31,0.006373538231734464
2021-08-31,-0.009552186457620675
2021-09-30,-0.03468011590111053
2021-10-31,0.029624649470433223
2021-11-30,-0.014548145361213096
2021-12-31,0.016523193643872936
2022-01-31,-0.04281220000726372
2022-02-28,-0.003789655137418419
2022-03-31,0.007184374759299576
2022-04-30,-0.0482024371902757
2022-05-31,-0.015106503919297378
2022-06-30,-0.044402867957299696
2022-07-31,0.04034721833475979
2022-08-31,-0.038073563130847365
2022-09-30,-0.06966804085512725
2022-10-31,0.013793383817537794
2022-11-30,0.056149769310297054
2022-12-31,-0.019254887313092477
2023-01-31,0.06177024600698834
2023-02-28,-0.04032742547798353
2023-03-31,0.02285970515111297
2023-04-30,0.004501200573510841
2023-05-31,-0.020213045879872688
2023-06-30,0.019760873325231743
2023-07-31,0.014133799791223723
2023-08-31,-0.018833188881513085
2023-09-30,-0.04757806859126509
2023-10-31,-0.008719888893176802
2023-11-30,0.06752685022249427
2023-12-31,0.05284719807754743
2024-01-31,-0.01866830693781992
2024-02-29,0.01058599802918106
2024-03-31,0.0512896817798101
2024-04-30,-0.0035806948335026954
2024-05-31,0.05317461537088238
2024-06-30,-0.00849687050421678
2024-07-31,0.02720868231020004
2024-08-31,0.01312617265412026
2024-09-30,0.0372956246138535
2024-10-31,-0.000406243958840243
2024-11-30,-0.00441013738334006
2024-12-31,-0.035450764765769645
2025-01-31,0.043406601696846486
2025-02-28,0.007549183746897979
2025-03-31,0.02737728985251632
2025-04-30,0.00450569743933804
2025-05-31,0.019720272552605077
2025-06-30,0.03936212285347254
2025-07-31,0.0016518849603034203
2025-08-31,0.042785372006917635
2025-09-30,0.07119724415191384
2025-10-31,0.0195733912519594
2025-11-30,0.0467714834545579
2025-12-31,0.05833550214900002
2026-01-31,0.07557978977756094
2026-02-28,0.059468538934810175
2026-03-31,-0.09517614453076492
2026-04-30,0.024335801527499996
2026-05-31,0.01547806477407614
2026-06-30,-0.0656229931477961
2026-07-31,-0.01716729583634375
