combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Gold,Silver",ERC,1,75.24161341853033,0.7216938846047981,-0.33944807938104854,-0.2889772081160408,0.07766744249392969,0.07804556213045141,0.0998229565169278,0.7780519151499884,0.7817428801026288,-0.18153936774239388,0.03150996971014457,0.3781196365217348,1.4512946048845456,0.7885862097618593,0.6637444758481713,24,-0.027033973950159208,-0.3244076874019105,-0.10664528670640089,0.041666666666666664,0.7813918758460419,0.40813506223239154,0.589160555129196,-0.18102549289680442,0.7012941087349048,0.23365658049827087,-0.22539716848593327,68,35,-0.12162141334343557,-0.13421397249462585,-0.15701858810166125,-0.18153936774239388,-0.03355642406972992,-0.03247100616797627,-0.02656398177930419,-0.015844448993381,-0.022175166290275716,-0.01703305857171422,-0.07218711471688133,47.8,24
"US Equity,International Equity,Preferred Stock,US Treasuries,Gold,Silver",MinVar,2,75.22663738019169,0.6612642607053485,-0.35887393570566484,-0.3087004851113748,0.0869353856536218,0.08737483667608677,0.10367396105667054,0.8385460029457247,0.8425415780660201,-0.18928509345158706,0.03662091853874622,0.4394510224649546,1.398342161044081,0.8078564732604978,0.6629781819605329,24,-0.02845631245443038,-0.34147574945316456,-0.08113045925389685,0.041666666666666664,0.7535919608250115,0.44291002065874946,0.562774284705285,-0.11986426404653555,0.705024344181855,0.256453073940006,-0.24241326587421036,68,35,-0.10029570115988373,-0.1114331693641819,-0.1611284294913763,-0.18928509345158706,-0.05320977679580485,-0.04586570451230665,-0.008682719925940607,-0.005554065634129524,-0.02789550836961585,-0.020794370264966666,-0.07024242714852427,70.89999999999999,3
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Gold,Silver",MinVar,3,75.2219781682641,0.7455244236471216,-0.330779370423397,-0.2889772081160408,0.07727639278648983,0.07763247688353977,0.09634552646604397,0.8020755671901916,0.8056473657983493,-0.18328487968061546,0.029673674754162407,0.35608409704994887,1.4327898374885397,0.8013411619148836,0.6828558198499791,24,-0.026542227390247527,-0.3185067286829703,-0.09833835118664604,0.041666666666666664,0.8034464206717895,0.40655457647237286,0.5751867755955555,-0.16863219912318267,0.7158936481412159,0.22975298854629111,-0.2189638504039813,68,35,-0.10824512436744094,-0.12282274626070078,-0.1563998162919562,-0.18328487968061546,-0.03342795792416087,-0.0317521554128547,-0.021124237401344947,-0.01379477406392482,-0.023715528647239914,-0.015052119711070344,-0.06858253292642857,49.4,22
"US Equity,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Gold,Silver",MinVar,4,75.09684504792334,0.7809681248205294,-0.2682463068180753,-0.2534549340056803,0.07526287779630622,0.0756245313095912,0.08333917246417914,0.9030912543396771,0.907266111458483,-0.15158564631989324,0.030137792773745994,0.36165351328495193,1.481605096020306,0.793978571314753,0.6967669867097074,24,-0.022136269581692552,-0.2656352349803106,-0.0737168437321198,0.08333333333333333,0.77019262345751,0.34824596331602603,0.4763086537256927,-0.12806269040966667,0.6990561078654407,0.20714104927150007,-0.18095756964121318,68,35,-0.07935367300062568,-0.09473307605470704,-0.12789847874875138,-0.15158564631989335,-0.03327313700492096,-0.02669808872850732,-0.010617064772643459,-0.00997371006406167,-0.02107218395157351,-0.013752755387781423,-0.054442907495703,51.6,19
"US Equity,US REIT,Preferred Stock,US Treasuries,Gold,Silver",ERC,5,75.08264554490593,0.6825597872132475,-0.4046233922345812,-0.31649155500316706,0.09013163179024009,0.09059429935058937,0.10892631620532225,0.8274550625612377,0.83165535278745,-0.1877668343915876,0.03855563002910659,0.46266756034927914,1.449492137243824,0.7740821978173293,0.6741918994915281,24,-0.029634413834256024,-0.3556129660110723,-0.09137267547797946,0.08333333333333333,0.7020510709871214,0.4198591359270253,0.6036687177077792,-0.1838095817807539,0.6609943651037001,0.2610834015344751,-0.24200323514141658,68,35,-0.10700716359040374,-0.12400444859542048,-0.1533465359064199,-0.1877668343915878,-0.04712387926630346,-0.03450574905203929,-0.009662089268934193,-0.0074587237141758855,-0.036692091815957895,-0.023804623240710976,-0.07076635196960383,64.6,12
"US Equity,US REIT,Preferred Stock,US Treasuries,Gold,Silver",MinVar,6,75.07632232871849,0.7028193451667964,-0.3956745777189208,-0.31649155500316706,0.09459109614821531,0.0950698746595495,0.10933908968812525,0.8651169167223123,0.8694393430353323,-0.19245463537764207,0.03989820927784794,0.4787785113341753,1.4784023724558457,0.778567802823892,0.6695659792498442,24,-0.029718942243587853,-0.3566273069230542,-0.08586680245564506,0.08333333333333333,0.7127481541971028,0.4168367803569457,0.596995571253529,-0.18015879089658327,0.6590183787997665,0.2688539688344715,-0.24397677078508243,68,35,-0.09896238012797842,-0.11685521929136644,-0.1538943628167294,-0.19245463537764207,-0.04704187804620219,-0.03384225133955421,-0.0004282479336091827,-0.0043305586296492615,-0.04016765118429755,-0.02171334005874459,-0.06809890402176336,73.19999999999999,2
"US Equity,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Gold,Silver",ERC,7,75.07133031593894,0.7552997800283046,-0.27578920144722374,-0.2534549340056803,0.07497301944214832,0.0753508056973631,0.08659074902073104,0.8658317463473925,0.870067718481788,-0.14984185902056235,0.03148218793456549,0.37778625521478587,1.5046097298263312,0.7809728211281877,0.6760568363953308,24,-0.0226308625065972,-0.2715703500791664,-0.08198682153751281,0.125,0.7474950360248608,0.3512369838319301,0.48978028813139923,-0.13854330429946915,0.6830896043435748,0.21006271481379157,-0.1874869601370443,68,35,-0.09298272792534157,-0.10622687533185515,-0.12860284367084807,-0.14984185902056246,-0.03338788798041059,-0.02743173259146381,-0.016066610429047112,-0.012015980658587999,-0.01958829467820089,-0.015642541908872598,-0.058125672936769644,49.7,21
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Gold,Silver",ERC,8,75.04293130990415,0.7786010367257049,-0.2847004925285766,-0.2529878056994934,0.07185419078648556,0.0722421511955393,0.08832105161137105,0.8135567848836001,0.8178563415026875,-0.1668370984285621,0.03233003408781013,0.38796040905372153,1.4682595555391105,0.7542297246838187,0.7394800737334896,24,-0.024256634297769464,-0.2910796115732336,-0.06940741769261408,0.08333333333333333,0.7124431682469508,0.3538456344385739,0.4661962608183159,-0.11235062637974197,0.6280838215228951,0.2051943005112189,-0.1872065938215679,68,35,-0.07097081510256631,-0.08907542414384484,-0.1504109519875474,-0.16683709842856198,-0.03199647590269472,-0.024143755811692147,-0.028560766979512042,-0.015238405517404074,-0.020173206310222458,-0.017884518463762267,-0.060422443256508584,43.800000000000004,35
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Gold,Silver",MinVar,9,75.01930244941427,0.8053967668001714,-0.27733166010405214,-0.2529878056994934,0.0717413660947494,0.07210190801239252,0.08492124221254152,0.8447988303703161,0.8489129256590106,-0.16731570969154885,0.030045159803593645,0.3605419176431237,1.4448107368962015,0.762810715362066,0.7612855465734412,24,-0.023540954625786464,-0.28249145550943755,-0.06121634552810103,0.041666666666666664,0.7193807803510782,0.35224103785612376,0.4493926405958498,-0.09715160273972606,0.6321755807520144,0.20077606662357395,-0.17895462350410968,68,35,-0.057546305332871306,-0.07765481450638145,-0.14934971169535372,-0.16731570969154907,-0.03187047310536484,-0.02340011947644205,-0.023263956100735395,-0.013246623190351303,-0.02165051721938993,-0.015961432056289748,-0.05673619269074304,46.7,29
"US Equity,International Equity,Preferred Stock,US Treasuries,Gold,Silver",ERC,10,74.99112531061414,0.6314229882319126,-0.3681957772265004,-0.3087004851113748,0.08701136624759477,0.0874603895999993,0.10614486223940263,0.8197416663591918,0.8237311045049337,-0.1855337611784743,0.037418612700377954,0.44902335240453545,1.4300987479138305,0.7824864435780345,0.6493059639803915,24,-0.028261350315423355,-0.33913620378508025,-0.08493597404846985,0.08333333333333333,0.7076049604731333,0.42768518755231655,0.5601591511397774,-0.13247396358746089,0.6729332170443848,0.25626303390676564,-0.24182044520450863,68,35,-0.10641307045014081,-0.11652214527324334,-0.160328417550888,-0.1855337611784743,-0.053333065950538217,-0.04655676825163768,-0.017137732260635308,-0.008636053416119616,-0.025392211924185615,-0.023100466453843338,-0.07252089962727759,67.5,6
