metric,value
train_score_mean,50.001109336173236
train_score_std,11.88275807431983
winner_train_score,75.24161341853033
winner_train_score_z,2.1241284156836517
winner_train_sharpe,0.7216938846047981
winner_test_sharpe,0.7833613295068061
winner_sharpe_degradation,0.06166744490200804
winner_train_both_down_ann,-0.33944807938104854
winner_test_both_down_ann,-0.3244076874019105
winner_both_down_degradation,0.015040391979138035
top10_train_in_top20_test,0.5
spearman_train_test_score,0.4365050782789571
winner_test_sharpe_vs_aw,0.009343334694486782
winner_test_both_down_ann_vs_aw,-0.03174477982908658
dsr_prob,0.018919017465203858
deflated_sr_ann,-0.7542505160026377
sr0_ann,1.5376118455094439
n_trials,45072.0
effective_n_trials,1.5677469978576557
n_trials_nominal,45072.0
winner_max_weight,0.2
winner_cap,0.2
winner_cap_respected_by_solver,1.0
oos_sharpe,0.7833613295068061
oos_sharpe_ci95_lo,0.14278679236172018
oos_sharpe_ci95_hi,1.5842771607141968
oos_both_down_ann,-0.3244076874019105
oos_both_down_ann_ci95_lo,-0.40999785853379705
oos_both_down_ann_ci95_hi,-0.20986493810075793
