metric,value
train_score_mean,50.00098607659843
train_score_std,11.79577261799051
winner_train_score,75.07089890742714
winner_train_score_z,2.1253302893099963
winner_train_sharpe,0.7216938846047981
winner_test_sharpe,0.7833613295068061
winner_sharpe_degradation,0.06166744490200804
winner_train_both_down_ann,-0.33944807938104854
winner_test_both_down_ann,-0.3244076874019105
winner_both_down_degradation,0.015040391979138035
top10_train_in_top20_test,0.5
spearman_train_test_score,0.3884273709483793
winner_test_sharpe_vs_aw,0.009343334694486782
winner_test_both_down_ann_vs_aw,-0.03174477982908658
dsr_prob,0.01781665260030174
deflated_sr_ann,-0.7631428210500147
sr0_ann,1.546504150556821
n_trials,50706.0
effective_n_trials,1.6108567536623408
n_trials_nominal,50706.0
winner_max_weight,0.2
winner_cap,0.2
winner_cap_respected_by_solver,1.0
oos_sharpe,0.7833613295068061
oos_sharpe_ci95_lo,0.14278679236172018
oos_sharpe_ci95_hi,1.5842771607141968
oos_both_down_ann,-0.3244076874019105
oos_both_down_ann_ci95_lo,-0.40999785853379705
oos_both_down_ann_ci95_hi,-0.20986493810075793
