Date,0
2018-01-31,0.02463380452673056
2018-02-28,-0.02287580585902704
2018-03-31,-0.00044040154171603963
2018-04-30,-0.0027153068156652205
2018-05-31,0.0009243200643753208
2018-06-30,-0.00798518182349482
2018-07-31,0.005344177074076979
2018-08-31,-0.0006005222260938
2018-09-30,-0.005989527041038741
2018-10-31,-0.035295166972127215
2018-11-30,0.00292929629068226
2018-12-31,-0.021265047368080103
2019-01-31,0.059012026883910315
2019-02-28,0.0024254736503664014
2019-03-31,0.003567131714122083
2019-04-30,0.003581955399306701
2019-05-31,-0.01339429526482646
2019-06-30,0.046091168962807814
2019-07-31,0.018587254070326416
2019-08-31,0.04799798958772525
2019-09-30,-0.015239607975738877
2019-10-31,0.022826254901581716
2019-11-30,-0.014270288126664539
2019-12-31,0.023826079592835316
2020-01-31,0.018652354735297243
2020-02-29,-0.032775349620890966
2020-03-31,-0.11426338537043906
2020-04-30,0.06209885080453856
2020-05-31,0.06248602615708966
2020-06-30,0.02224459073649944
2020-07-31,0.10864011259178727
2020-08-31,0.030267380757750616
2020-09-30,-0.054274280115871376
2020-10-31,-0.006259883961539041
2020-11-30,0.012185304379674234
2020-12-31,0.05727314723633034
2021-01-31,-0.00400113011768466
2021-02-28,-0.012012119818516822
2021-03-31,-0.01386110153362646
2021-04-30,0.02978354344621588
2021-05-31,0.032987704368798484
2021-06-30,-0.02201236282647648
2021-07-31,0.003555286884072359
2021-08-31,-0.009621196714951881
2021-09-30,-0.0328241304956548
2021-10-31,0.02840827577555194
2021-11-30,-0.01578541325081514
2021-12-31,0.0184834214660974
2022-01-31,-0.0474187530692486
2022-02-28,-0.007918016205438874
2022-03-31,0.015061727569168687
2022-04-30,-0.0518481152942268
2022-05-31,-0.00895943728976233
2022-06-30,-0.052335729574404855
2022-07-31,0.049005619567067255
2022-08-31,-0.04004877753696063
2022-09-30,-0.06883143257567063
2022-10-31,0.012614400627227835
2022-11-30,0.058523717301846995
2022-12-31,-0.022460458118198336
2023-01-31,0.046683005495988555
2023-02-28,-0.03891511682202332
2023-03-31,0.029024744951086114
2023-04-30,0.006166011324622619
2023-05-31,-0.02859515230273338
2023-06-30,0.022066062199207873
2023-07-31,0.03897299421222797
2023-08-31,-0.018933993183984147
2023-09-30,-0.030120638760371916
2023-10-31,-0.005830732253678421
2023-11-30,0.04258632292421225
2023-12-31,0.022720706304867392
2024-01-31,-0.0174841960154642
2024-02-29,0.013251200377011562
2024-03-31,0.05067013598340314
2024-04-30,0.0009471434742849552
2024-05-31,0.05155034183209661
2024-06-30,-0.009894811994839676
2024-07-31,0.02471020120397148
2024-08-31,0.010900141240761142
2024-09-30,0.0360265526482605
2024-10-31,0.004477218436027937
2024-11-30,-0.005470416591888198
2024-12-31,-0.031634976040761376
2025-01-31,0.04308139054085006
2025-02-28,0.00314515054396906
2025-03-31,0.025219524403318518
2025-04-30,0.0034166174723363604
2025-05-31,0.02282897420465354
2025-06-30,0.037622220967937936
2025-07-31,0.0027004213822168803
2025-08-31,0.04278663227830409
2025-09-30,0.0718972584671959
2025-10-31,0.01994567623899736
2025-11-30,0.04610603129790744
2025-12-31,0.06065656304087501
2026-01-31,0.07696492979594777
2026-02-28,0.056365382854401326
2026-03-31,-0.0938668436683015
2026-04-30,0.026915658248488922
2026-05-31,0.01600748110812892
2026-06-30,-0.06557881512319325
2026-07-31,-0.01665184230810278
