combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,US REIT,Preferred Stock,US Treasuries,Gold",LS-TSMOM,1,82.6416536959668,0.5090766331113914,0.1695005179984652,-0.28862643876303795,0.006719908353215419,0.009873127891166018,0.09012880505964888,0.0745589420470854,0.10961566080855517,-0.23283851066978956,0.2627682948292174,3.1532195379506085,,0.13520510022244528,-0.1125767129932945,24,-0.007881464327276103,-0.09457757192731324,-0.0877074141363804,0.375,0.13340291392691328,-0.24695353470460737,0.2832120922700684,-0.5301656269746757,0.2959571202667884,0.05198723001107794,-0.08122803086777462,68,35,-0.1002436608201317,-0.11840007583345658,0.021390360268114694,-0.09600688030122029,-0.06617578332554175,-0.06115369544688121,-0.004276180122405715,-0.016920400076773423,0.011604116115732088,-0.014487400129139738,-0.027540229576846476,24.6,49
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Gold",LS-TSMOM,2,82.3363643810928,0.534786328130497,0.1332764711072686,-0.25364132518373106,0.012712187730367306,0.015697790265203876,0.08163098769638404,0.1557274766495372,0.19240835604380366,-0.17640056472813603,0.24880021123638116,2.985602534836574,,0.12956788848671125,-0.09462631506664748,24,-0.006394774266601351,-0.07673729119921621,-0.08337652215974273,0.4166666666666667,0.09796102085747715,-0.19416115784630225,0.23309025403966496,-0.4272514118859672,0.2647149546170412,0.050643779416189444,-0.06098347611637282,68,35,-0.089608770786205,-0.10773912442076872,0.04768097881217126,-0.0657377995912245,-0.0535795101377996,-0.04966475438808382,-0.008959039305978411,-0.016286749739102158,0.006298614590688478,-0.017382760242786843,-0.019633545365424655,41.099999999999994,34
"US Equity,US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,3,82.1540919144753,0.628231035355469,0.060953567994252104,-0.1425634662095535,0.014756695096799556,0.017490568385702038,0.07365091557675718,0.20035996811771453,0.23776701983583345,-0.13750521116827097,0.22782277407520612,2.7338732889024735,,0.1293257795566558,-0.07838051580726102,24,-0.0056046522449534454,-0.06725582693944135,-0.06797929439205837,0.3333333333333333,0.09134544768627065,-0.15842607351766527,0.22370822443939706,-0.38213429795706233,0.28010482587803104,0.04610616052498788,-0.046150837735109175,68,35,-0.06590668645422604,-0.08430091941098516,0.041821651481156685,-0.056386872900503704,-0.05471112007119938,-0.052755920375015086,-0.010228514794245136,-0.016721005651532894,-0.007472712130373038,-0.025626750786375663,-0.01929947639377738,50.3,27
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,Gold",LS-TSMOM,4,82.10780699598591,0.4879696565829101,0.17323159599497095,-0.29729982786062004,0.012664919692935858,0.015618607670175613,0.09458721533572685,0.13389673908871433,0.1652252479342744,-0.2355821608768046,0.24614066476997987,2.9536879772397584,,0.18764502254522655,-0.03872875959248067,24,-0.009632393644329123,-0.11558872373194948,-0.10722664334890443,0.375,0.18135930521872157,-0.22304050583869314,0.3335868388571267,-0.5566273446958199,0.3318906019856337,0.06889001798564406,-0.09657241413289719,68,35,-0.12786672987465053,-0.14210169764735658,0.011454342940407702,-0.09866528450150425,-0.060816759744710236,-0.05340534806751196,-0.0062491099719084175,-0.013996855016384702,0.006082401391918291,-0.013210125534934947,-0.03547917105178864,29.900000000000006,44
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,5,82.09142295404274,0.5684611011596801,0.10664172451205438,-0.21583168154842503,0.014464292829988394,0.01719143447306909,0.0736789033425982,0.19631525679380893,0.23353542760650395,-0.1439201571143618,0.22726180359005663,2.7271416430806794,,0.12994925335989224,-0.08282134506489978,24,-0.005816537527258635,-0.06979845032710362,-0.0752701278839415,0.375,0.0860057958578446,-0.16258348826206456,0.2005174768003835,-0.36310096506244804,0.2523798982102589,0.04806819864780995,-0.050823295616064884,68,35,-0.0775205535272886,-0.09506088931404133,0.04954228636056923,-0.05562647699428913,-0.047508957389229,-0.04346869996768565,-0.008022917423350151,-0.015584008840526908,0.004193152583098714,-0.017839657698999978,-0.01586339787923996,54.1,21
"US Equity,US REIT,Preferred Stock,US Treasuries,US Municipal Bonds,Gold",LS-TSMOM,6,82.06930449741951,0.5464121920915195,0.1323918216402029,-0.23993403066451235,0.00975978798779149,0.012586489862681734,0.07905111893497882,0.1234617310833907,0.15937590005267674,-0.18172909551157013,0.23555848957418757,2.826701874890251,,0.1359723865684688,-0.09930173595397233,24,-0.006959582605413976,-0.08351499126496771,-0.0775302273742961,0.375,0.11834659387304083,-0.2013142780285181,0.23685720594070198,-0.43817148396922007,0.2817822628097619,0.04875661183705322,-0.06600546977648843,68,35,-0.08443477540810707,-0.1019077007754775,0.027959065036731623,-0.07947995242651007,-0.057010778005991636,-0.05201845593181631,-0.003948546585501145,-0.015995390010173915,0.008261429421541955,-0.015502827876220038,-0.021834721108265252,33.7,43
"US Equity,US REIT,US Treasuries,US Municipal Bonds,Gold",LS-TSMOM,7,81.92799213565986,0.6069551929452348,0.08319912315772385,-0.1610249847510291,0.009170193688854918,0.012024461635763806,0.08038247918200545,0.11408199625308113,0.14976445000405053,-0.19531871558429537,0.2378556622424078,2.8542679469088936,,0.13590386631700285,-0.09708570078218204,24,-0.0069339883930005855,-0.08320786071600703,-0.06923511723125388,0.3333333333333333,0.13037772082997484,-0.20407243660646474,0.27195728889316195,-0.4760297254996267,0.3153460706280076,0.04654057055434377,-0.06343510993552344,68,35,-0.07194432652767258,-0.09042269074319897,0.01456539197410267,-0.08514191544610361,-0.06749088890226473,-0.06479400291886661,-0.005779599388334833,-0.01744188817483361,-0.004948730240119215,-0.02438488508960046,-0.027119630616857737,29.800000000000004,45
"US Equity,US REIT,Preferred Stock,US Treasuries,US Municipal Bonds",LS-TSMOM,8,81.87597280249037,0.4826978353573178,0.16523419927635472,-0.297302136984143,-0.0017429976538177792,0.0010877754353161926,0.0840963920107044,-0.020726188272095162,0.012964574583866047,-0.23099179574572104,0.23589775742782995,2.8307730891339595,,0.12651630215070697,-0.14964127387308654,24,-0.007402386522828062,-0.08882863827393674,-0.09280913524127707,0.4166666666666667,0.13757379393527427,-0.2097954648104019,0.23735963095924054,-0.4471550957696424,0.25877967181021305,0.03782911232945499,-0.0786259541927477,68,35,-0.10787697635916327,-0.12039536956514485,0.04581085329300816,-0.0762279673421864,-0.0550725632115614,-0.04785303719482992,0.016722783501620375,-0.006607218119280223,0.03911574778977611,-0.005081397632360485,-0.012260030997264004,25.1,48
"US Equity,US REIT,Preferred Stock,US Municipal Bonds,Gold",LS-TSMOM,9,81.84224898282406,0.4978987878049682,0.17217156911727258,-0.28163151849988277,0.009121983042097213,0.011885047187149035,0.091619426032755,0.09956385274489711,0.12985297625859685,-0.2479681246492389,0.23025534542098589,2.7630641450518305,,0.19597403758259874,-0.04162691651839627,24,-0.010310199849434822,-0.12372239819321787,-0.10021113144698784,0.3333333333333333,0.206265548689145,-0.23162379998659374,0.3381024668878517,-0.5697262668744455,0.3523681465148761,0.06662499717147258,-0.1025981586949749,68,35,-0.12174173763365692,-0.13519468732091378,-0.011454205347683155,-0.11465918853749846,-0.06491631768035411,-0.05622784439839923,-0.00021962778427320195,-0.013646686535751629,0.008430006140253576,-0.010950719217550198,-0.03798037646114276,25.2,47
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds",LS-TSMOM,10,81.81193850522924,0.4694614637248906,0.16629297351797617,-0.31256993550617684,0.0018000213906039114,0.004821335918342767,0.08675105531238521,0.020749273701883453,0.05566877588633459,-0.22852636988324182,0.25177621064490413,3.0213145277388493,,0.1202685436148356,-0.14332472588030928,24,-0.0067245666640381755,-0.0806947999684581,-0.09982465101714058,0.4166666666666667,0.11531576197352825,-0.20121075649234396,0.2328371308458418,-0.4340478873381858,0.24116005717050315,0.04009475009415116,-0.07260116580485933,68,35,-0.11403941488261526,-0.1273633213294465,0.06992449306754867,-0.05964308410168073,-0.050943211847682135,-0.04501628460740814,0.01062089192545912,-0.0069580075860865565,0.03668748647377895,-0.006039089914828266,-0.009549951052702132,29.400000000000006,46
