Date,0
2018-01-31,-0.003377851102543159
2018-02-28,-0.02503715317426109
2018-03-31,-0.007107254605062817
2018-04-30,-0.003476569319762653
2018-05-31,0.0017771403853451596
2018-06-30,0.012934632855904484
2018-07-31,0.005652928239320339
2018-08-31,0.013350704827915505
2018-09-30,-0.00929280515389025
2018-10-31,-0.024053476745185383
2018-11-30,0.01831632690509912
2018-12-31,-0.031085800632339847
2019-01-31,0.01756971727819478
2019-02-28,0.0042939210015074366
2019-03-31,0.01043221300492328
2019-04-30,0.004523822420546249
2019-05-31,-0.0004289267529816168
2019-06-30,0.013941132599296871
2019-07-31,0.005202649933314239
2019-08-31,0.011273143225741692
2019-09-30,0.001123694335509399
2019-10-31,0.002518480301591224
2019-11-30,0.002289500785084115
2019-12-31,0.005876755508812329
2020-01-31,0.0177789979094923
2020-02-29,-0.0093465736920904
2020-03-31,-0.041264190213554965
2020-04-30,0.038290292103678736
2020-05-31,0.009886934748342256
2020-06-30,0.0031789017555131976
2020-07-31,0.026256428793764774
2020-08-31,0.0014802030128902998
2020-09-30,-0.006161983983018057
2020-10-31,0.003024490667571861
2020-11-30,-0.0015479414837705954
2020-12-31,0.015362263635353913
2021-01-31,-0.006097752111729883
2021-02-28,-0.009162612382481063
2021-03-31,0.006672659463904032
2021-04-30,0.006136945519538066
2021-05-31,0.010824799521510666
2021-06-30,-0.0015664345105391318
2021-07-31,0.005384306925468467
2021-08-31,0.0009140224566810502
2021-09-30,-0.0051051223431243
2021-10-31,0.006016270765439367
2021-11-30,-0.0018916070704891833
2021-12-31,0.01075531535226305
2022-01-31,-0.015813761891603714
2022-02-28,0.0010962567492639964
2022-03-31,-0.0009188439388131328
2022-04-30,-0.019525869718980432
2022-05-31,-0.001287901286958084
2022-06-30,-0.015696192427382183
2022-07-31,0.017389734817551565
2022-08-31,-0.015708258650521265
2022-09-30,-0.021115285999052366
2022-10-31,-0.012668276520984416
2022-11-30,0.030431505410579297
2022-12-31,-0.005852663273409983
2023-01-31,-0.0369465434579918
2023-02-28,0.008546599509250782
2023-03-31,-0.007643032333549222
2023-04-30,-0.003981250384682745
2023-05-31,-0.00031564662516811405
2023-06-30,-0.031340452792708744
2023-07-31,-0.004578741865139684
2023-08-31,-0.015272426981147107
2023-09-30,-0.030193978131018814
2023-10-31,-0.026167740224862186
2023-11-30,0.05655839151907694
2023-12-31,0.0436617552447921
2024-01-31,-0.001883226170114181
2024-02-29,-4.443809642929489e-05
2024-03-31,0.014078595432219508
2024-04-30,-0.013081917533243004
2024-05-31,0.010060356460289245
2024-06-30,0.006661660877623088
2024-07-31,0.0052243949386491535
2024-08-31,0.014243949726736902
2024-09-30,0.012682654806159658
2024-10-31,-0.011705404302491368
2024-11-30,0.010742482082092912
2024-12-31,-0.009539607640694621
2025-01-31,0.030563341682838682
2025-02-28,0.014874762760534909
2025-03-31,0.02302242530040325
2025-04-30,-0.003173631257337091
2025-05-31,0.008747623309434521
2025-06-30,0.008433977509822463
2025-07-31,-0.008224126228748676
2025-08-31,0.022512942327238435
2025-09-30,0.03770870600699323
2025-10-31,0.015902472837975464
2025-11-30,0.015652231861792952
2025-12-31,0.008266743475950305
2026-01-31,0.058119333454996466
2026-02-28,0.038035974261433424
2026-03-31,-0.0015690188951959223
2026-04-30,0.03523075325650399
2026-05-31,-0.006137785480398684
2026-06-30,-0.046665589067953164
2026-07-31,0.01522661605664803
