metric,value
train_score_mean,50.0013653368286
train_score_std,10.423418510792798
winner_train_score,82.6416536959668
winner_train_score_z,3.1314379563039916
winner_train_sharpe,0.5090766331113914
winner_test_sharpe,0.0745589420470854
winner_sharpe_degradation,-0.434517691064306
winner_train_both_down_ann,0.1695005179984652
winner_test_both_down_ann,-0.09457757192731324
winner_both_down_degradation,-0.2640780899257784
top10_train_in_top20_test,0.0
spearman_train_test_score,-0.6025930372148859
winner_test_sharpe_vs_aw,-0.699459052765234
winner_test_both_down_ann_vs_aw,0.19808533564551067
dsr_prob,1.4567915043450785e-05
deflated_sr_ann,-1.4472505029901037
sr0_ann,1.521809445037189
n_trials,36621.0
effective_n_trials,1.446117720875849
n_trials_nominal,36621.0
oos_sharpe,0.0745589420470854
oos_sharpe_ci95_lo,-0.5063761809242979
oos_sharpe_ci95_hi,0.913716636007051
oos_both_down_ann,-0.09457757192731324
oos_both_down_ann_ci95_lo,-0.24069933402568203
oos_both_down_ann_ci95_hi,0.1304004335601477
