metric,value
train_score_mean,50.000554668086615
train_score_std,11.549461298477121
winner_train_score,80.49010472133476
winner_train_score_z,2.6399110110242465
winner_train_sharpe,0.29951692886722237
winner_test_sharpe,0.22653942253552511
winner_sharpe_degradation,-0.07297750633169725
winner_train_both_down_ann,0.04000028493300267
winner_test_both_down_ann,-0.07482411429646635
winner_both_down_degradation,-0.11482439922946902
top10_train_in_top20_test,0.0
spearman_train_test_score,-0.6884293195084379
winner_test_sharpe_vs_aw,-0.5474785722767943
winner_test_both_down_ann_vs_aw,0.21783879327635758
dsr_prob,3.7895415066324656e-05
deflated_sr_ann,-1.3626900057394828
sr0_ann,1.5892294282750081
n_trials,90144.0
effective_n_trials,1.6257070386243475
n_trials_nominal,90144.0
oos_sharpe,0.22653942253552511
oos_sharpe_ci95_lo,-0.45296480497892205
oos_sharpe_ci95_hi,1.0905845593865449
oos_both_down_ann,-0.07482411429646635
oos_both_down_ann_ci95_lo,-0.1955080004317336
oos_both_down_ann_ci95_hi,0.07832452204249442
