combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US REIT,US Treasuries,US Corporate Bonds,Gold,Silver",LS-TSMOM,1,80.49010472133476,0.29951692886722237,0.04000028493300267,-0.19721345443768834,0.024473494029928537,0.027686876595224345,0.1080319432088721,0.22653942253552511,0.2563417229286858,-0.23179755782435463,0.26778188044131784,3.213382565295814,,0.07635313631808298,-0.019604375551395308,24,-0.006235342858038863,-0.07482411429646635,-0.08279547137186581,0.5,0.14379685592312993,-0.289299825559714,0.28067515677695026,-0.5699749823366642,0.2529051993434326,0.06248999793821983,-0.049387142134751684,68,35,-0.07405639915007245,-0.09659651559333693,0.06062245736058203,-0.05097518722713801,-0.045919143694257536,-0.05161077071874964,-0.042900139779812,-0.03543120735378835,-0.08128495926374135,-0.07030239093466895,-0.036707636905460264,46.6,29
"US REIT,US Corporate Bonds,US Municipal Bonds,Gold,Silver",LS-TSMOM,2,80.28937034078807,0.2840570093883886,0.037068752269099094,-0.1948078402044341,0.026876202779828696,0.029698795891207354,0.10730982181832482,0.25045426713437297,0.2769819761502284,-0.2539714887188891,0.2352160926148898,2.8225931113786773,,0.1306322636124582,0.03927260038457081,24,-0.008663813646876432,-0.10396576376251718,-0.08867942876346949,0.375,0.21893988454192198,-0.27396879214995523,0.33557817401869694,-0.6095469661686521,0.30824449170229085,0.07712857443933709,-0.07075697644435903,68,35,-0.09595113622369089,-0.11359951733737039,0.026816100934921705,-0.06756493438815636,-0.04449523221476692,-0.04362186286108394,-0.03907390833948399,-0.035452853265778406,-0.08416213137018258,-0.0709265134494862,-0.047373261442640535,47.400000000000006,28
"US REIT,US Treasuries,US Municipal Bonds,Gold,Silver",LS-TSMOM,3,80.18165379836705,0.2958597567429867,0.03517702198863915,-0.20229050788649894,0.020932319308806274,0.023953316112197767,0.10542078598215723,0.1985596968737183,0.22735173006729606,-0.24491963569815178,0.2517497336159589,3.0209968033915073,,0.08020084845892475,-0.0215225974869062,24,-0.006912735189496766,-0.0829528222739612,-0.0827114805989067,0.4166666666666667,0.16682397911166622,-0.2978882954258123,0.2852008367539862,-0.5830891321797985,0.26607543702249037,0.06022676308122515,-0.05541117144903615,68,35,-0.06779432621349446,-0.08956599006707411,0.03665525748990883,-0.0650095863038358,-0.049964795810310325,-0.048538109251196726,-0.03702223373803315,-0.032075907104549106,-0.07910146261218787,-0.06626492581757282,-0.03944551217682339,39.70000000000001,42
"US Equity,US REIT,US Corporate Bonds,Gold,Silver",LS-TSMOM,4,79.03193778842741,0.3158098467608118,0.09465903189293225,-0.20899958713357725,0.023128719197637336,0.026364252764251406,0.12284919641974727,0.18826919403373102,0.21482545062328084,-0.32904583011024224,0.26962779721783914,3.2355335666140697,,0.2028766435333394,0.03196507710077935,24,-0.012813296243846445,-0.15375955492615734,-0.11537392989788435,0.3333333333333333,0.25171217976106136,-0.3061071451332487,0.4443816427324993,-0.750488787865748,0.3606423348798251,0.10298545084688632,-0.1320215022923321,68,35,-0.14272173601485116,-0.15558586759010506,-0.0007815845701674151,-0.0965241123312004,-0.07323824298610404,-0.06803377688046908,-0.0221231755230219,-0.01842812598915977,-0.08137426012199989,-0.06961838732490233,-0.06404779984322888,38.1,43
"US Equity,US REIT,US Municipal Bonds,Gold,Silver",LS-TSMOM,5,78.83081514022008,0.3157727423666057,0.08983317532851047,-0.2102667981580072,0.01958569083797449,0.02263069228122485,0.12022097569428954,0.16291408986547432,0.18848848939636326,-0.34557660143582725,0.25375012027086197,3.0450014432503436,,0.2090289478048621,0.031409441633348696,24,-0.013490983974308932,-0.1618918076917072,-0.10835841841432484,0.3333333333333333,0.2749777392471018,-0.3146830046608541,0.4488941603618988,-0.7635771650227529,0.3763910697561472,0.10072041482193204,-0.1380474871880002,68,35,-0.13663866886122167,-0.14872472893445066,-0.023514126713438332,-0.11261972857746483,-0.0771864190049053,-0.07071727738278999,-0.01613786109288229,-0.015023482679715428,-0.07919046534663599,-0.06557600828146004,-0.06653350820381672,33.199999999999996,46
"US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver",LS-TSMOM,6,78.50822018104365,0.3290923525906248,0.020921227146065802,-0.16746026659895785,0.024550813409499758,0.02743128044939701,0.09305424327076309,0.26383335726091955,0.29498669646120174,-0.19523388764453398,0.24003891999143676,2.880467039897241,,0.08024210845289541,-0.012463337035101314,24,-0.0055876772833998905,-0.06705212740079869,-0.07191775758992774,0.375,0.13073624959808827,-0.2366020655130577,0.23472236576325006,-0.47132443127630774,0.24585767145143217,0.05750412966504771,-0.03947277245842196,68,35,-0.06243006145794583,-0.08358607952796593,0.06066539290518813,-0.039122144789307645,-0.04001729894578254,-0.04166061637071228,-0.03625859315809088,-0.0307024884212036,-0.06936551405508673,-0.0629380063893622,-0.02948121494234357,51.300000000000004,23
"US Equity,US REIT,US Treasuries,Gold,Silver",LS-TSMOM,7,77.6647918885339,0.32928796591749065,0.09276187929757977,-0.21080406782239125,0.017186344599368263,0.02061877298524182,0.1195389825538835,0.14377188288030918,0.17262089438303446,-0.3177345641426964,0.286035698822796,3.432428385873552,,0.1619580604813133,-0.021380716007266574,24,-0.01106219028680229,-0.13274628344162748,-0.09585471274941745,0.375,0.2121799510988638,-0.33002286139365056,0.3940042652641155,-0.724027126657766,0.32795661294248735,0.08608583256453928,-0.116675517732964,68,35,-0.11535702577322893,-0.1320532002527688,0.00899245110533542,-0.09393862397522135,-0.07864015589311857,-0.07577152824940736,-0.02003696674913369,-0.017814147215819198,-0.0762819696471213,-0.06493304767871733,-0.056264733391453416,32.00000000000001,49
"US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver",LS-TSMOM,8,77.43510383386581,0.2946374736899315,0.02368493559686504,-0.17301449554841764,0.016000514967113952,0.01890152413937452,0.0884688690505132,0.18086039913066043,0.2138863362115166,-0.17893943909987864,0.2417507643550459,2.901009172260551,,0.07576225163292823,-0.051492464449161925,24,-0.005757469367749413,-0.06908963241299296,-0.08127381705403314,0.4166666666666667,0.17232070645525305,-0.25214058249148985,0.23480393788547738,-0.4869445203769672,0.25463457886348767,0.04832402734370142,-0.04679945193597025,68,35,-0.08185708433453542,-0.09861338271434439,0.08641458394793688,-0.034206445261188434,-0.034628976757213326,-0.040096960935431025,-0.022517524693515645,-0.022081907992188676,-0.05533612139426425,-0.05810992098776957,-0.02158502464631835,36.6,45
"US Equity,US REIT,US Corporate Bonds,US Municipal Bonds,Gold,Silver",LS-TSMOM,9,77.05532259495916,0.34480201459319665,0.06646796734552701,-0.17488264336475945,0.023427176594690447,0.026329093923586226,0.10571583967609756,0.22160516973112923,0.24938527663076832,-0.27112674118618185,0.24182644407464662,2.9019173288957596,,0.20208060619124815,0.03668247194367613,24,-0.011070055165243118,-0.1328406619829174,-0.10058771345633884,0.3333333333333333,0.23560001729091162,-0.250611301990837,0.3711481808547539,-0.6217594828455908,0.3500217693562239,0.0912496184270462,-0.10834213896531503,68,35,-0.12021863568190072,-0.13320927771133673,0.009531932201572557,-0.07973076702057591,-0.06283371977781627,-0.05768623530959571,-0.018887518113912316,-0.01650878553825319,-0.06946406352449808,-0.06239027996747937,-0.05237440097931097,44.5,34
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Commodities",EW-Hedge-Dur-DD2,10,76.60287983670571,0.5464003452785711,-0.13130103881138389,-0.15027910516096277,0.06532676716200767,0.06567916502407925,0.10582045642848188,0.61733590429331,0.6205942583856175,-0.19885997738417116,0.029366488505966515,0.3523978620715982,,0.8401473102251877,0.44431286537417725,24,-0.025873776126914022,-0.31048531352296826,-0.15320136470688428,0.125,0.798717711670242,0.4599508067480938,0.7010674700902849,-0.24111666334219112,0.7202378736510798,0.23909366379917088,-0.27227748916162375,68,35,-0.19885997738417116,-0.18835940594521272,-0.09111785410972839,-0.14054594010476895,-0.08570007655918632,-0.09179671424940739,0.02796298520415985,0.0,-0.05111200402414007,-0.026848072661734834,-0.07976538537461322,51.2,24
