Date,0
2018-01-31,-0.00776791931782946
2018-02-28,-0.02725585607263006
2018-03-31,-0.0113964482960636
2018-04-30,-0.0063944796411564185
2018-05-31,-0.0014717478840260301
2018-06-30,0.01136377117466291
2018-07-31,0.006936837576905718
2018-08-31,0.011184457789043731
2018-09-30,-0.006206312364014932
2018-10-31,-0.020923805254266053
2018-11-30,0.015463993831049306
2018-12-31,-0.0394611261589728
2019-01-31,0.024258514708583055
2019-02-28,0.007358911968486921
2019-03-31,0.008486983592395463
2019-04-30,0.005166304961108262
2019-05-31,0.0005818037178091184
2019-06-30,0.028258218069288417
2019-07-31,0.008997733999463398
2019-08-31,0.02409603915505557
2019-09-30,-0.005808900281543536
2019-10-31,0.0033212676396777554
2019-11-30,0.0015045200729870245
2019-12-31,0.006715177866267017
2020-01-31,0.025128490750319695
2020-02-29,-0.0004165135019455399
2020-03-31,-0.027903513702647865
2020-04-30,0.04118781277880046
2020-05-31,0.009342116988680559
2020-06-30,0.003671798256761119
2020-07-31,0.03302383900433659
2020-08-31,-0.0068758865456235605
2020-09-30,-0.006113936239779717
2020-10-31,-0.005902645490221579
2020-11-30,-0.00016591803128193725
2020-12-31,0.013854649862876975
2021-01-31,-0.01131391195645665
2021-02-28,-0.0209611891308882
2021-03-31,0.0015316790986732167
2021-04-30,0.008232656923277184
2021-05-31,0.01199083339113105
2021-06-30,-0.0005557605586376981
2021-07-31,0.009550328852839783
2021-08-31,-0.0005976551067879498
2021-09-30,-0.0103260312827099
2021-10-31,0.004946558720579609
2021-11-30,5.715921386868338e-05
2021-12-31,0.008640948469126183
2022-01-31,-0.02197302049424694
2022-02-28,-0.012445887560453183
2022-03-31,-0.013086599189419363
2022-04-30,-0.02730223254224634
2022-05-31,0.0051395922829133005
2022-06-30,-0.01718015615683182
2022-07-31,0.029464949291068757
2022-08-31,-0.018931328412146203
2022-09-30,-0.027188429156897204
2022-10-31,-0.014828106478221421
2022-11-30,0.023947232597369698
2022-12-31,-0.014453874541187323
2023-01-31,-0.06102326983732198
2023-02-28,0.014410551900998391
2023-03-31,-0.0019960080690238093
2023-04-30,-0.006529434603498662
2023-05-31,0.005307989900919322
2023-06-30,-0.0363852930371305
2023-07-31,-0.0015227826155209806
2023-08-31,-0.01270796398352723
2023-09-30,-0.024335486996160442
2023-10-31,-0.03394258103456283
2023-11-30,0.06694650910549153
2023-12-31,0.04505094942430976
2024-01-31,-0.0030209630088403406
2024-02-29,0.0029939579052848985
2024-03-31,0.014177398872239526
2024-04-30,-0.004845546586052995
2024-05-31,0.004299715375364129
2024-06-30,0.0034400586107570085
2024-07-31,-0.00239353601140779
2024-08-31,0.015981679619482547
2024-09-30,0.013965671038349066
2024-10-31,-0.01658960270694407
2024-11-30,0.0118433289179608
2024-12-31,-0.013237899809192365
2025-01-31,0.030563300109774177
2025-02-28,0.014874774829783034
2025-03-31,0.023022443353917735
2025-04-30,-0.0031736657813822393
2025-05-31,0.008747650945489861
2025-06-30,0.0084339383697921
2025-07-31,-0.008224115979695839
2025-08-31,0.02251295136469963
2025-09-30,0.03770874817342094
2025-10-31,0.015902438239321227
2025-11-30,0.015652231893761852
2025-12-31,0.008266754833679843
2026-01-31,0.05811933454164962
2026-02-28,0.03803597257802926
2026-03-31,-0.0015690253431017481
2026-04-30,0.03523076714966386
2026-05-31,-0.006137800584452877
2026-06-30,-0.04666558905620645
2026-07-31,0.01522661605664806
