metric,value
train_score_mean,50.00177493787717
train_score_std,11.341201757016618
winner_train_score,81.80990415335464
winner_train_score_z,2.804652443097425
winner_train_sharpe,0.5429407646506866
winner_test_sharpe,0.09389517768264459
winner_sharpe_degradation,-0.44904558696804203
winner_train_both_down_ann,0.19092137076588622
winner_test_both_down_ann,-0.13298756905482878
winner_both_down_degradation,-0.323908939820715
top10_train_in_top20_test,0.0
spearman_train_test_score,-0.5170228091236494
winner_test_sharpe_vs_aw,-0.9611116942719397
winner_test_both_down_ann_vs_aw,0.054428432080979416
dsr_prob,2.6085404356612774e-05
deflated_sr_ann,-1.4077099168664495
sr0_ann,1.5016050945490942
n_trials,28170.0
effective_n_trials,1.337891118695253
n_trials_nominal,28170.0
oos_sharpe,0.09389517768264459
oos_sharpe_ci95_lo,-0.5563582489449085
oos_sharpe_ci95_hi,1.0242047577084235
oos_both_down_ann,-0.13298756905482878
oos_both_down_ann_ci95_lo,-0.27196464004365506
oos_both_down_ann_ci95_hi,0.06749205976326329
